datetime,tempmax,tempmin,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,moonphase,weathercode,rain_sum,precipitation_hours,windspeed_10m_max,et0_fao_evapotranspiration,river_discharge
2020-06-01,0.48245614035087714,0.8617886178861789,0.9007936507936508,0.8979907264296756,0.045,1.0,0.0417,0.11252900232018562,0.520879732739421,0.5888501742160273,0.747,0.15151515151515152,0.5437330928764653,0.34693877551020413,0.9384615384615385,0.07845631891433417,0.875,0.07627118644067798,0.3069466882067851,0.1260096930533118
2020-06-02,0.47807017543859653,0.8577235772357723,0.9126984126984127,0.9057187017001547,0.1,1.0,0.75,0.11716937354988399,0.5367483296213809,0.5017421602787451,0.8220000000000001,0.16666666666666666,0.4370303576795912,0.3775510204081633,0.9692307692307693,0.11026293469041559,0.9583333333333333,0.13559322033898305,0.2455573505654281,0.14862681744749598
2020-06-03,0.5175438596491226,0.8699186991869918,0.8928571428571429,0.8578052550231843,0.004,1.0,0.0833,0.10440835266821347,0.5144766146993319,0.4947735191637648,0.836,0.1616161616161616,0.49834685903216114,0.4183673469387755,0.9692307692307693,0.10602205258693807,0.9583333333333333,0.11016949152542374,0.2940226171243942,0.14620355411954766
2020-06-04,0.4956140350877192,0.8414634146341464,0.8968253968253967,0.9258114374034006,0.0345,1.0,0.0833,0.11252900232018562,0.4707683741648107,0.4843205574912872,0.8690000000000001,0.09595959595959597,0.4920348662458671,0.4489795918367347,0.9692307692307693,0.13316369804919423,1.0,0.10593220338983053,0.20032310177705975,0.1651857835218094
2020-06-05,0.5657894736842104,0.8658536585365852,0.9166666666666666,0.8794435857805256,0.1345,1.0,0.5833,0.06728538283062643,0.486358574610245,0.4703832752613195,0.873,0.14646464646464646,0.456868049293658,0.4897959183673469,0.9692307692307693,0.10602205258693807,0.9166666666666666,0.06779661016949154,0.295638126009693,0.16235864297253635
2020-06-06,0.4649122807017543,0.8252032520325203,0.9246031746031745,0.9567233384853171,0.5750000000000001,1.0,0.125,0.154292343387471,0.49972160356347434,0.42508710801393335,0.892,0.14646464646464646,0.32702134054703935,0.5102040816326531,0.9384615384615385,0.08736217133163698,0.875,0.04661016949152544,0.16962843295638125,0.14620355411954766
2020-06-07,0.5,0.8943089430894309,0.9206349206349206,0.8887171561051008,0.001,1.0,0.0417,0.22041763341067286,0.49554565701559017,0.3867595818815346,0.798,0.13636363636363635,0.47069431920649235,0.5612244897959184,0.8153846153846154,0.022900763358778626,0.7083333333333333,0.09322033898305085,0.39256865912762523,0.11591276252019386
2020-06-08,0.5350877192982455,0.8821138211382114,0.9166666666666666,0.8454404945904175,0.079,1.0,0.5417000000000001,0.04988399071925753,0.515033407572383,0.3728222996515669,0.737,0.1616161616161616,0.46558461076044483,0.5918367346938775,0.8461538461538463,0.016963528413910092,0.41666666666666663,0.07627118644067798,0.46365105008077545,0.10218093699515346
2020-06-09,0.701754385964912,0.902439024390244,0.9166666666666666,0.7434312210200928,0.0005,1.0,0.0417,0.04988399071925753,0.7736636971046772,0.355400696864109,0.7170000000000001,0.17676767676767677,0.6453261196272919,0.6224489795918368,0.7846153846153847,0.00042408821034775233,0.041666666666666664,0.10593220338983053,0.7431340872374798,0.08683360258481422
2020-06-10,0.49122807017543857,0.910569105691057,0.9404761904761906,0.885625965996909,0.10099999999999999,1.0,0.625,0.06496519721577726,0.4905345211581292,0.37630662020905703,0.841,0.13636363636363635,0.37150586113615874,0.653061224489796,0.9384615384615385,0.03901611535199321,0.6666666666666666,0.12711864406779663,0.308562197092084,0.09168012924071084
2020-06-11,0.5307017543859649,0.8902439024390245,0.9365079365079364,0.8809891808346215,0.035,1.0,0.0417,0.08816705336426914,0.4638084632516704,0.3797909407665472,0.89,0.16666666666666666,0.41118124436429215,0.6938775510204083,0.9384615384615385,0.037319762510602206,0.5833333333333333,0.16101694915254242,0.3247172859450727,0.09854604200323103
2020-06-12,0.5263157894736841,0.910569105691057,0.9404761904761906,0.8918083462132922,0.035,1.0,0.0833,0.10440835266821347,0.43012249443207123,0.37630662020905703,0.8959999999999999,0.15656565656565655,0.6194770063119929,0.7244897959183674,0.9692307692307693,0.16412213740458015,1.0,0.13135593220338984,0.20516962843295633,0.1474151857835218
2020-06-13,0.47807017543859653,0.8821138211382114,0.9365079365079364,0.9350850077279755,0.0045000000000000005,1.0,0.0417,0.037122969837587005,0.36971046770601335,0.3937282229965149,0.9400000000000001,0.15151515151515152,0.25097685602645026,0.7653061224489797,0.9384615384615385,0.032230703986429174,0.6666666666666666,0.2415254237288136,0.2504038772213247,0.11348949919224557
2020-06-14,0.6008771929824561,0.910569105691057,0.9484126984126985,0.8145285935085009,0.059500000000000004,1.0,0.7083,0.06380510440835269,0.49443207126948774,0.39024390243902474,0.799,0.17171717171717168,0.7598437030357681,0.7857142857142857,0.9384615384615385,0.05258693808312129,0.625,0.12711864406779663,0.5589660743134087,0.11591276252019386
2020-06-15,0.6535087719298243,0.8658536585365852,0.9484126984126985,0.8299845440494591,0.0034999999999999996,1.0,0.0417,0.05452436194895591,0.4448775055679287,0.3588850174215992,0.8540000000000001,0.17171717171717168,0.631199278629396,0.826530612244898,1.0,0.22900763358778625,0.8333333333333333,0.09322033898305085,0.4733441033925687,0.2265751211631664
2020-06-16,0.5438596491228069,0.8699186991869918,0.9246031746031745,0.8531684698608966,0.015,1.0,0.0833,0.1380510440835267,0.46547884187082406,0.32404181184669056,0.9359999999999999,0.15151515151515152,0.4367297865945296,0.8571428571428571,1.0,0.21755725190839692,0.875,0.07203389830508475,0.3683360258481422,0.2330371567043619
2020-06-17,0.5614035087719298,0.9065040650406504,0.9285714285714285,0.8809891808346215,0.085,1.0,0.16670000000000001,0.19373549883990723,0.49554565701559017,0.28222996515679455,0.9329999999999999,0.1616161616161616,0.5037571385632702,0.8877551020408163,0.9692307692307693,0.2171331636980492,1.0,0.2584745762711864,0.06946688206785136,0.2318255250403877
2020-06-18,0.48245614035087714,0.9146341463414633,0.9325396825396827,0.9196290571870174,0.155,1.0,0.125,0.154292343387471,0.477728285077951,0.34494773519163147,0.78,0.12626262626262627,0.5097685602645026,0.9183673469387755,0.9692307692307693,0.20949957591178964,1.0,0.3220338983050848,0.06785137318255251,0.21930533117932152
2020-06-19,0.5833333333333333,0.7967479674796748,0.9246031746031745,0.8578052550231843,0.0365,1.0,0.75,0.07076566125290024,0.47912026726057905,0.39024390243902474,0.773,0.1414141414141414,0.7868951006913136,0.9489795918367347,0.9692307692307693,0.11577608142493638,0.9166666666666666,0.13559322033898305,0.25201938610662356,0.18780290791599355
2020-06-20,0.6622807017543859,0.9146341463414633,0.9404761904761906,0.8423493044822259,0.02,1.0,0.0417,0.06728538283062643,0.5091870824053453,0.3937282229965149,0.7090000000000001,0.15656565656565655,0.6321009918845807,0.9897959183673469,0.9692307692307693,0.11238337574215436,0.8333333333333333,0.09745762711864411,0.44588045234248785,0.18780290791599355
2020-06-21,0.5789473684210527,0.902439024390244,0.9325396825396827,0.8346213292117468,0.020499999999999997,1.0,0.0833,0.08584686774941996,0.44292873051224946,0.3658536585365795,0.77,0.17171717171717168,0.6648632401562969,0.0,0.9692307692307693,0.12383375742154366,0.9166666666666666,0.13559322033898305,0.345718901453958,0.1825525040387722
2020-06-22,0.6140350877192982,0.902439024390244,0.9365079365079364,0.8238021638330759,0.0345,1.0,0.75,0.07888631090487239,0.49276169265033404,0.38327526132403733,0.746,0.17676767676767677,0.9191463781184251,0.030612244897959183,0.9692307692307693,0.051314673452078026,0.9583333333333333,0.0847457627118644,0.37318255250403876,0.15508885298869146
2020-06-23,0.6140350877192982,0.9186991869918699,0.9523809523809524,0.8423493044822259,0.02,1.0,0.0417,0.10556844547563807,0.5178173719376392,0.4634146341463392,0.6920000000000001,0.17676767676767677,0.8385933273219117,0.07142857142857144,0.8461538461538463,0.06658184902459711,0.9166666666666666,0.12288135593220342,0.3473344103392568,0.14822294022617122
2020-06-24,0.5526315789473684,0.9227642276422765,0.9642857142857143,0.8933539412673881,0.002,1.0,0.0417,0.10904872389791184,0.5718262806236081,0.4773519163763069,0.934,0.1414141414141414,0.6308987075443342,0.11224489795918367,0.9384615384615385,0.06955046649703137,0.9583333333333333,0.2796610169491526,0.4474959612277867,0.14862681744749598
2020-06-25,0.6184210526315788,0.9268292682926829,0.9642857142857143,0.9072642967542506,0.1045,1.0,0.0833,0.1206496519721578,0.5297884187082406,0.4355400696864109,0.93,0.12626262626262627,0.4235046588518184,0.14285714285714288,0.9692307692307693,0.15139949109414758,0.9166666666666666,0.10169491525423732,0.4668820678513732,0.1825525040387722
2020-06-26,0.4429824561403508,0.8821138211382114,0.9285714285714285,0.9350850077279755,0.2755,1.0,0.16670000000000001,0.16241299303944315,0.5573496659242763,0.39721254355400504,0.9259999999999999,0.09090909090909091,0.3258190562067929,0.1836734693877551,1.0,0.33927056827820185,1.0,0.2584745762711864,0.13731825525040386,0.2714054927302101
2020-06-27,0.46052631578947345,0.8373983739837398,0.9166666666666666,0.9505409582689339,1.0,1.0,0.20829999999999999,0.16705336426914155,0.520879732739421,0.37630662020905703,0.929,0.09595959595959597,0.3871355575593628,0.21428571428571427,0.9692307692307693,0.28329092451229854,1.0,0.22881355932203393,0.04846526655896606,0.2859450726978998
2020-06-28,0.4736842105263157,0.8455284552845528,0.9047619047619048,0.9273570324574965,0.24,1.0,0.125,0.16241299303944315,0.503619153674833,0.40418118466898534,0.904,0.1111111111111111,0.5584610760444845,0.25510204081632654,0.9692307692307693,0.2099236641221374,1.0,0.16949152542372883,0.059773828756058175,0.2867528271405493
2020-06-29,0.5921052631578945,0.8902439024390245,0.9087301587301587,0.8253477588871716,0.0275,1.0,0.0833,0.04988399071925753,0.5409242761692651,0.4216027874564432,0.6609999999999999,0.17171717171717168,0.7267808836789901,0.29591836734693877,0.9692307692307693,0.07760814249363868,0.875,0.12288135593220342,0.3683360258481422,0.21567043618739903
2020-06-30,0.5614035087719298,0.8983739837398375,0.9365079365079364,0.8454404945904175,0.0045000000000000005,1.0,0.0417,0.09976798143851509,0.5626391982182629,0.41114982578397274,0.67,0.1414141414141414,0.8452058911932673,0.326530612244898,0.9692307692307693,0.07718405428329092,0.6666666666666666,0.0423728813559322,0.4620355411954765,0.20476575121163165
2020-07-01,0.5307017543859649,0.9146341463414633,0.9444444444444443,0.8964451313755799,0.0005,1.0,0.0417,0.154292343387471,0.5626391982182629,0.3797909407665472,0.908,0.12121212121212122,0.7060414788097384,0.3673469387755102,0.9384615384615385,0.07548770144189991,0.7916666666666666,0.06779661016949154,0.25848142164781907,0.18376413570274638
2020-07-02,0.5087719298245612,0.9308943089430894,0.9563492063492064,0.9119010819165381,0.005,1.0,0.0417,0.08352668213457076,0.4860801781737194,0.3275261324041807,0.9450000000000001,0.10606060606060605,0.37270814547640524,0.3979591836734694,0.9692307692307693,0.08608990670059372,0.8333333333333333,0.13135593220338984,0.2697899838449111,0.17366720516962844
2020-07-03,0.6491228070175439,0.9227642276422765,0.9563492063492064,0.8098918083462134,0.042,1.0,0.5833,0.10672853828306264,0.513641425389755,0.3414634146341484,0.927,0.17676767676767677,0.802224226029456,0.4387755102040816,0.9384615384615385,0.03689567430025445,0.5416666666666666,0.0635593220338983,0.30210016155088854,0.1498384491114701
2020-07-04,0.5921052631578945,0.9390243902439024,0.9484126984126985,0.8516228748068009,0.002,1.0,0.0417,0.06728538283062643,0.5634743875278396,0.3414634146341484,0.91,0.1414141414141414,0.5560565073639916,0.47959183673469385,0.9692307692307693,0.14673452078032231,0.9166666666666666,0.06779661016949154,0.3554119547657512,0.20597738287560582
2020-07-05,0.5745614035087718,0.9146341463414633,0.9484126984126985,0.8655332302936634,0.015,1.0,0.0417,0.08816705336426914,0.4128619153674833,0.3066202090592327,0.85,0.16666666666666666,0.5551547941088067,0.5102040816326531,0.9692307692307693,0.1412213740458015,1.0,0.2966101694915254,0.24071082390953147,0.20678513731825524
2020-07-06,0.5921052631578945,0.9268292682926829,0.9246031746031745,0.8655332302936634,0.0385,1.0,0.6667000000000001,0.06728538283062643,0.29398663697104677,0.32404181184669056,0.93,0.1818181818181818,0.3378418996092576,0.5408163265306123,0.9692307692307693,0.10602205258693807,1.0,0.18220338983050852,0.2859450726978998,0.19143780290791598
2020-07-07,0.5614035087719298,0.9065040650406504,0.9523809523809524,0.8825347758887174,0.005,1.0,0.0417,0.10904872389791184,0.4273385300668151,0.4285714285714306,0.9540000000000001,0.15151515151515152,0.5737902013826269,0.5816326530612245,0.9384615384615385,0.07845631891433417,1.0,0.11440677966101695,0.41195476575121165,0.1777059773828756
2020-07-08,0.6140350877192982,0.9268292682926829,0.9563492063492064,0.8732612055641424,0.004,1.0,0.0833,0.07540603248259861,0.5403674832962139,0.4285714285714306,0.93,0.14646464646464646,0.5816050495942291,0.6122448979591837,0.9692307692307693,0.18108566581849025,1.0,0.35593220338983056,0.22132471728594505,0.2124394184168013
2020-07-09,0.5526315789473684,0.9390243902439024,0.9603174603174603,0.885625965996909,0.44799999999999995,1.0,0.25,0.1925754060324826,0.5551224944320713,0.3484320557491287,0.9570000000000001,0.12121212121212122,0.6687706642620981,0.6428571428571429,0.9692307692307693,0.2400339270568278,1.0,0.516949152542373,0.18901453957996767,0.22253634894991922
2020-07-10,0.5482456140350875,0.9065040650406504,0.9563492063492064,0.913446676970634,0.51,1.0,0.25,0.27726218097447797,0.549554565701559,0.313588850174213,0.9500000000000001,0.1111111111111111,0.4460474902314397,0.6734693877551021,0.9692307692307693,0.30788804071246817,1.0,0.5677966101694916,0.09693053311793216,0.2588852988691438
2020-07-11,0.48245614035087714,0.8658536585365852,0.9444444444444443,0.9520865533230296,0.56,1.0,0.16670000000000001,0.20417633410672856,0.5470489977728286,0.33101045296167086,0.951,0.09595959595959597,0.3826269912834385,0.7040816326530612,0.9692307692307693,0.36344359626802375,1.0,0.4533898305084746,0.022617124394184174,0.3126009693053312
2020-07-12,0.5087719298245612,0.910569105691057,0.9484126984126985,0.9273570324574965,0.27,1.0,0.16670000000000001,0.1380510440835267,0.5548440979955457,0.3414634146341484,0.909,0.11616161616161616,0.5569582206191764,0.7448979591836735,0.9384615384615385,0.11662425784563188,1.0,0.20338983050847462,0.03392568659127625,0.25
2020-07-13,0.5877192982456139,0.9146341463414633,0.9523809523809524,0.8794435857805256,0.085,1.0,0.0833,0.09976798143851509,0.5339643652561248,0.33101045296167086,0.871,0.1818181818181818,0.7625488428013225,0.7653061224489797,0.9692307692307693,0.06870229007633587,0.9166666666666666,0.12288135593220342,0.21809369951534735,0.20597738287560582
2020-07-14,0.5307017543859649,0.8983739837398375,0.9285714285714285,0.867078825347759,0.004,1.0,0.0417,0.07888631090487239,0.4905345211581292,0.38327526132403733,0.941,0.1313131313131313,0.6149684400360685,0.8061224489795918,0.9692307692307693,0.13316369804919423,0.8333333333333333,0.18644067796610173,0.3344103392568659,0.2027463651050081
2020-07-15,0.5789473684210527,0.9186991869918699,0.9444444444444443,0.8531684698608966,0.0835,1.0,0.75,0.09976798143851509,0.5105790645879733,0.4216027874564432,0.851,0.12626262626262627,0.7063420498948002,0.836734693877551,0.9384615384615385,0.09414758269720101,0.7916666666666666,0.055084745762711884,0.22294022617124393,0.19224555735056545
2020-07-16,0.6096491228070173,0.9186991869918699,0.9365079365079364,0.82225656877898,0.05,1.0,0.0417,0.07888631090487239,0.5428730512249443,0.3867595818815346,0.706,0.17171717171717168,0.790501953712053,0.8775510204081632,0.9692307692307693,0.03477523324851568,0.8333333333333333,0.12711864406779663,0.4620355411954765,0.1720516962843296
2020-07-17,0.6140350877192982,0.9268292682926829,0.9404761904761906,0.8454404945904175,0.0425,1.0,0.5833,0.05452436194895591,0.5434298440979956,0.40418118466898534,0.8740000000000001,0.17171717171717168,0.4352269311692215,0.9081632653061225,0.9384615384615385,0.05216284987277354,0.8333333333333333,0.16101694915254242,0.4668820678513732,0.17609046849757673
2020-07-18,0.5307017543859649,0.9390243902439024,0.9365079365079364,0.8516228748068009,0.035,1.0,0.0417,0.12993039443155455,0.5214365256124722,0.4285714285714306,0.934,0.17171717171717168,0.7508265704839194,0.9387755102040817,0.9384615384615385,0.09414758269720101,1.0,0.288135593220339,0.3651050080775444,0.18134087237479807
2020-07-19,0.5438596491228069,0.9146341463414633,0.9404761904761906,0.8794435857805256,0.28500000000000003,1.0,0.125,0.19141531322505803,0.5342427616926504,0.4076655052264826,0.897,0.15151515151515152,0.7285843101893598,0.9693877551020408,0.9692307692307693,0.2302798982188295,1.0,0.5338983050847458,0.2778675282714055,0.2330371567043619
2020-07-20,0.45175438596491224,0.8780487804878048,0.9325396825396827,0.9443585780525505,0.725,1.0,0.20829999999999999,0.16705336426914155,0.5153118040089087,0.39024390243902474,0.943,0.09595959595959597,0.3417493237150586,0.0,0.9692307692307693,0.22815945716709074,1.0,0.44067796610169496,0.07431340872374799,0.24555735056542813
2020-07-21,0.49122807017543857,0.8739837398373984,0.9285714285714285,0.9350850077279755,0.24,1.0,0.125,0.154292343387471,0.5451002227171493,0.4285714285714306,0.843,0.08585858585858586,0.5323113916441239,0.020408163265306124,0.9692307692307693,0.3307888040712468,1.0,0.5677966101694916,0.05654281098546042,0.3263327948303716
2020-07-22,0.5614035087719298,0.8902439024390245,0.9246031746031745,0.8964451313755799,0.155,1.0,0.125,0.09628770301624129,0.5924276169265034,0.39721254355400504,0.9520000000000001,0.12626262626262627,0.8052299368800722,0.05102040816326531,0.9692307692307693,0.26887192536047494,1.0,0.16949152542372883,0.15024232633279483,0.3340064620355412
2020-07-23,0.4956140350877192,0.7926829268292682,0.9007936507936508,0.8902627511591965,0.06849999999999999,1.0,0.5833,0.11716937354988399,0.42873051224944314,0.41811846689895305,0.887,0.15151515151515152,0.4244063721070033,0.09183673469387756,0.9692307692307693,0.08015267175572519,0.7916666666666666,0.23305084745762714,0.3505654281098546,0.24232633279483037
2020-07-24,0.5964912280701753,0.902439024390244,0.9365079365079364,0.8701700154559509,0.002,1.0,0.0833,0.07076566125290024,0.47021158129175944,0.5296167247386734,0.915,0.15151515151515152,0.6375112714156899,0.1326530612244898,0.8153846153846154,0.02544529262086514,0.6666666666666666,0.10593220338983053,0.30371567043618736,0.19224555735056545
2020-07-25,0.605263157894737,0.8821138211382114,0.9325396825396827,0.8083462132921178,0.0225,1.0,0.75,0.04988399071925753,0.5392538975501114,0.5296167247386734,0.8109999999999999,0.1919191919191919,0.8941989780583108,0.163265306122449,0.7846153846153847,0.004240882103477523,0.3333333333333333,0.15677966101694915,0.5993537964458804,0.16599353796445881
2020-07-26,0.5877192982456139,0.9308943089430894,0.9563492063492064,0.8392581143740343,0.0115,1.0,0.4167,0.06728538283062643,0.6121937639198218,0.48780487804877737,0.9059999999999999,0.16666666666666666,0.7342951608055305,0.20408163265306123,0.8153846153846154,0.01484308736217133,0.625,0.03813559322033899,0.5088852988691437,0.15670436187399034
2020-07-27,0.5657894736842104,0.902439024390244,0.9523809523809524,0.8995363214837713,0.0105,1.0,0.0833,0.07540603248259861,0.5247772828507795,0.44599303135888135,0.9309999999999999,0.12626262626262627,0.559663360384731,0.25510204081632654,0.9692307692307693,0.12934690415606445,0.75,0.0847457627118644,0.3473344103392568,0.20153473344103393
2020-07-28,0.5964912280701753,0.8211382113821138,0.9365079365079364,0.8454404945904175,0.003,1.0,0.0417,0.10440835266821347,0.5456570155902004,0.4285714285714306,0.9279999999999999,0.15151515151515152,0.7754733994589721,0.2755102040816327,1.0,0.10559796437659032,0.75,0.06779661016949154,0.4297253634894992,0.21324717285945072
2020-07-29,0.5175438596491226,0.8943089430894309,0.9404761904761906,0.9335394126738796,0.035,1.0,0.0417,0.11252900232018562,0.49582405345211583,0.46689895470382936,0.9279999999999999,0.09595959595959597,0.5332131048993086,0.3163265306122449,0.9692307692307693,0.15988125530110264,1.0,0.16949152542372883,0.12439418416801291,0.2084006462035541
2020-07-30,0.5307017543859649,0.902439024390244,0.9285714285714285,0.867078825347759,0.02,1.0,0.0417,0.06496519721577726,0.4858017817371937,0.4773519163763069,0.927,0.16666666666666666,0.4478509167418095,0.34693877551020413,0.9692307692307693,0.07294317217981339,0.7083333333333333,0.24576271186440682,0.18739903069466884,0.18376413570274638
2020-07-31,0.570175438596491,0.910569105691057,0.9285714285714285,0.831530139103555,0.05,1.0,0.0417,0.04988399071925753,0.5425946547884187,0.43902439024390105,0.6759999999999999,0.16666666666666666,0.7568379921851519,0.3877551020408163,0.8461538461538463,0.037319762510602206,0.6666666666666666,0.07627118644067798,0.345718901453958,0.16437802907915994
2020-08-01,0.644736842105263,0.9065040650406504,0.9484126984126985,0.7774343122102012,0.025,1.0,0.0417,0.04176334106728538,0.6433741648106905,0.3588850174215992,0.773,0.19696969696969693,0.8713555755936279,0.4183673469387755,0.7846153846153847,0.0050890585241730275,0.3333333333333333,0.18644067796610173,0.6494345718901454,0.1474151857835218
2020-08-02,0.6403508771929824,0.9390243902439024,0.988095238095238,0.8377125193199382,0.134,1.0,0.0833,0.04988399071925753,0.6238864142538976,0.25435540069686624,0.84,0.17676767676767677,0.6937180643222122,0.45918367346938777,0.8153846153846154,0.013570822731128074,0.4583333333333333,0.09322033898305085,0.5815831987075928,0.1377221324717286
2020-08-03,0.6842105263157894,0.9715447154471546,1.0,0.8191653786707884,0.266,1.0,0.0417,0.06264501160092809,0.6823496659242763,0.10801393728223019,0.62,0.21717171717171718,0.6717763751127143,0.5102040816326531,0.7846153846153847,0.0025445292620865138,0.16666666666666666,0.11864406779661021,0.6962843295638127,0.1308562197092084
2020-08-04,0.6622807017543859,0.9634146341463414,0.9801587301587301,0.7897990726429678,0.004,1.0,0.3333,0.12993039443155455,0.3677616926503341,0.0,0.828,0.17676767676767677,0.41178238653441546,0.5306122448979592,0.9384615384615385,0.01653944020356234,0.29166666666666663,0.22457627118644072,0.5024232633279483,0.12883683360258483
2020-08-05,0.7499999999999998,0.9471544715447153,0.9285714285714285,0.6986089644513138,0.013500000000000002,1.0,0.16670000000000001,0.22389791183294663,0.41731625835189307,0.13240418118466835,0.7090000000000001,0.2222222222222222,0.7288848812744214,0.5612244897959184,0.9692307692307693,0.12510602205258692,0.5833333333333333,0.7076271186440679,0.752827140549273,0.18739903069466884
2020-08-06,0.7675438596491226,0.8943089430894309,0.9523809523809524,0.7882534775888719,0.0245,1.0,0.5833,0.06728538283062643,0.45712694877505566,0.3484320557491287,0.594,0.20202020202020202,0.7297865945296063,0.5918367346938775,0.9692307692307693,0.09754028837998303,0.875,0.11864406779661021,0.42487883683360256,0.19466882067851374
2020-08-07,0.6184210526315788,0.943089430894309,0.9603174603174603,0.8207109737248843,0.0005,1.0,0.0417,0.09976798143851509,0.5342427616926504,0.3728222996515669,0.8059999999999999,0.19696969696969693,0.6420198376916141,0.6326530612244898,0.8461538461538463,0.06149279050042408,0.9166666666666666,0.15254237288135594,0.42810985460420026,0.16882067851373184
2020-08-08,0.5570175438596492,0.9349593495934958,0.9603174603174603,0.8717156105100465,0.003,1.0,0.0417,0.1206496519721578,0.5286748329621381,0.3275261324041807,0.907,0.14646464646464646,0.49834685903216114,0.663265306122449,0.9384615384615385,0.07039864291772689,0.875,0.13135593220338984,0.4620355411954765,0.1651857835218094
2020-08-09,0.6228070175438596,0.9349593495934958,0.9484126984126985,0.850077279752705,0.0535,1.0,0.75,0.04988399071925753,0.448218262806236,0.334494773519161,0.9159999999999999,0.16666666666666666,0.3991584009618275,0.6938775510204083,0.9384615384615385,0.055131467345207796,0.875,0.08898305084745764,0.34248788368336025,0.15751211631663975
2020-08-10,0.6096491228070173,0.9308943089430894,0.9523809523809524,0.8145285935085009,0.03,1.0,0.0417,0.04640371229698376,0.539532293986637,0.355400696864109,0.9059999999999999,0.15151515151515152,0.7989179440937783,0.7244897959183674,0.9384615384615385,0.05979643765903307,0.9166666666666666,0.055084745762711884,0.4361873990306947,0.1518578352180937
2020-08-11,0.570175438596491,0.9268292682926829,0.9603174603174603,0.8825347758887174,0.005,1.0,0.0833,0.11252900232018562,0.5256124721603563,0.33101045296167086,0.9620000000000001,0.14646464646464646,0.5960324616771867,0.7653061224489797,0.9692307692307693,0.10729431721798134,1.0,0.364406779661017,0.18901453957996767,0.15912762520193863
2020-08-12,0.644736842105263,0.9349593495934958,0.9642857142857143,0.8438948995363216,0.17550000000000002,1.0,0.0417,0.08352668213457076,0.5178173719376392,0.35191637630661887,0.9450000000000001,0.16666666666666666,0.755936278929967,0.7959183673469388,0.9384615384615385,0.05216284987277354,0.7916666666666666,0.27542372881355937,0.42810985460420026,0.14620355411954766
2020-08-13,0.6754385964912277,0.9349593495934958,0.9126984126984127,0.7434312210200928,0.0015,1.0,0.0417,0.05800464037122971,0.4507238307349666,0.30313588850174256,0.7709999999999999,0.20707070707070704,0.587917042380523,0.826530612244898,0.7846153846153847,0.0008481764206955047,0.041666666666666664,0.12711864406779663,0.6235864297253635,0.1260096930533118
2020-08-14,0.6710526315789473,0.8861788617886179,0.9325396825396827,0.7697063369397219,0.0025,1.0,0.0417,0.09628770301624129,0.5169821826280624,0.22996515679442098,0.831,0.1919191919191919,0.8259693417493238,0.8571428571428571,0.9692307692307693,0.1013570822731128,0.4583333333333333,0.17796610169491525,0.6025848142164782,0.18537964458804526
2020-08-15,0.5789473684210527,0.8861788617886179,0.9206349206349206,0.8608964451313756,0.168,1.0,0.0833,0.1415313225058005,0.38056792873051226,0.2787456445992973,0.892,0.1414141414141414,0.6185752930568079,0.8877551020408163,0.9692307692307693,0.11323155216284986,0.875,0.24576271186440682,0.31179321486268174,0.1732633279483037
2020-08-16,0.5175438596491226,0.8983739837398375,0.9246031746031745,0.8979907264296756,0.0005,1.0,0.0417,0.12529002320185614,0.41787305122494434,0.3275261324041807,0.943,0.12121212121212122,0.4782085963330328,0.9285714285714286,0.9692307692307693,0.13994910941475827,1.0,0.23728813559322035,0.20193861066235863,0.17043618739903071
2020-08-17,0.49122807017543857,0.9065040650406504,0.9246031746031745,0.9119010819165381,0.0005,1.0,0.0417,0.1415313225058005,0.48385300668151443,0.33797909407665117,0.9329999999999999,0.12121212121212122,0.3988578298767659,0.9591836734693877,0.9692307692307693,0.2010178117048346,1.0,0.3686440677966102,0.09531502423263329,0.20920840064620358
2020-08-18,0.4956140350877192,0.8943089430894309,0.9325396825396827,0.913446676970634,0.0405,1.0,0.6667000000000001,0.12529002320185614,0.4368040089086859,0.334494773519161,0.8140000000000001,0.1414141414141414,0.5223925458370905,0.9897959183673469,0.9692307692307693,0.14673452078032231,1.0,0.14830508474576273,0.16801292407108237,0.19103392568659128
2020-08-19,0.6403508771929824,0.8983739837398375,0.9166666666666666,0.8639876352395675,0.022000000000000002,1.0,0.6667000000000001,0.05800464037122971,0.3669265033407572,0.313588850174213,0.861,0.1919191919191919,0.36008415990381726,0.0,0.9692307692307693,0.1191687871077184,0.875,0.19491525423728814,0.47495961227786754,0.2104200323101777
2020-08-20,0.5307017543859649,0.8780487804878048,0.9087301587301587,0.8701700154559509,0.0015,1.0,0.0833,0.11716937354988399,0.28285077951002224,0.4216027874564432,0.8959999999999999,0.13636363636363635,0.34836188758641423,0.04081632653061225,0.9692307692307693,0.11407972858354537,0.9166666666666666,0.11440677966101695,0.2762520193861066,0.1958804523424879
2020-08-21,0.5307017543859649,0.8617886178861789,0.8888888888888888,0.8918083462132922,0.1445,1.0,0.125,0.09628770301624129,0.34660356347438753,0.5435540069686411,0.91,0.15151515151515152,0.30898707544334236,0.0816326530612245,1.0,0.17811704834605596,0.8333333333333333,0.12288135593220342,0.2245557350565428,0.23788368336025847
